Date,Price,Shares,Cash,Position_Value,Portfolio_Value,Peak,Drawdown,Daily_Return
2022-10-27,16.06999969482422,622.27754759826,10000.0,10000.0,20000.0,20000.0,0.0,
2022-10-28,14.9399995803833,622.27754759826,10000.0,9296.826299999953,19296.826299999953,20000.0,-3.5158685000002334,-3.51586850000023
2022-10-31,14.819999694824219,622.27754759826,10000.0,9222.153065502176,19222.153065502178,20000.0,-3.8892346724891107,-0.3869715845334354
2022-11-01,15.550000190734863,622.27754759826,10000.0,9676.415983842966,19676.415983842966,20000.0,-1.6179200807851704,2.363225996551077
2022-11-02,15.90999984741211,622.27754759826,10000.0,9900.435687336298,19900.4356873363,20000.0,-0.49782156331850275,1.1385188424420711
2022-11-03,15.420000076293945,622.27754759826,10000.0,9595.519831441177,19595.519831441175,20000.0,-2.0224008427941227,-1.532206935997682
2022-11-04,16.229999542236328,622.27754759826,10000.0,10099.564312663704,20099.564312663704,20099.564312663704,0.0,2.572243479929459
2022-11-07,16.68000030517578,622.27754759826,10000.0,10379.589683843013,20379.589683843013,20379.589683843013,0.0,1.3931912494385745
2022-11-08,16.670000076293945,622.27754759826,10000.0,10373.366765939003,20373.366765939005,20379.589683843013,-0.030535050020861397,-0.03053505002086343
2022-11-09,16.459999084472656,622.27754759826,10000.0,10242.687863755249,20242.68786375525,20379.589683843013,-0.671759452528614,-0.6414202605051433
2022-11-10,16.200000762939453,622.27754759826,10000.0,10080.896745851904,20080.896745851904,20379.589683843013,-1.4656474572101585,-0.7992570897318196
2022-11-11,17.420000076293945,622.27754759826,10000.0,10840.074926637697,20840.074926637695,20840.074926637695,0.0,3.7805989961211095
2022-11-14,17.700000762939453,622.27754759826,10000.0,11014.313067249293,21014.31306724929,21014.31306724929,0.0,0.8360725248107714
2022-11-15,18.450000762939453,622.27754759826,10000.0,11481.021227947987,21481.02122794799,21481.02122794799,0.0,2.2209060995957985
2022-11-16,18.360000610351562,622.27754759826,10000.0,11425.016153712126,21425.016153712124,21481.02122794799,-0.26071886267213235,-0.26071886267212685
2022-11-17,18.149999618530273,622.27754759826,10000.0,11294.337251528372,21294.33725152837,21481.02122794799,-0.8690647173549327,-0.6099360730755454
2022-11-18,18.079999923706055,622.27754759826,10000.0,11250.778013100531,21250.77801310053,21481.02122794799,-1.0718448271346572,-0.20455784987960524
2022-11-21,17.770000457763672,622.27754759826,10000.0,11057.872305677134,21057.872305677134,21481.02122794799,-1.9698733955921754,-0.9077583291514091
2022-11-22,17.520000457763672,622.27754759826,10000.0,10902.30291877757,20902.30291877757,21481.02122794799,-2.694091230716148,-0.7387706822480133
2022-11-23,17.6200008392334,622.27754759826,10000.0,10964.530910917441,20964.53091091744,21481.02122794799,-2.404402991597837,0.2977087853988092
2022-11-24,17.780000686645508,622.27754759826,10000.0,11064.095223581146,21064.095223581146,21481.02122794799,-1.94090401914598,0.47491791295866115
2022-11-25,17.68000030517578,622.27754759826,10000.0,11001.867231441272,21001.867231441272,21481.02122794799,-2.2305922582642914,-0.2954220985015743
2022-11-28,17.420000076293945,622.27754759826,10000.0,10840.074926637697,20840.074926637695,21481.02122794799,-2.9837794698344586,-0.7703710485387871
2022-11-29,18.31999969482422,622.27754759826,10000.0,11400.124482096086,21400.124482096086,21481.02122794799,-0.3765963684568803,2.6873682433000257
2022-11-30,18.700000762939453,622.27754759826,10000.0,11636.590614847553,21636.590614847555,21636.590614847555,0.0,1.1049755011906859
2022-12-01,18.920000076293945,622.27754759826,10000.0,11773.491248035087,21773.491248035087,21773.491248035087,0.0,0.6327273812427148
2022-12-02,18.770000457763672,622.27754759826,10000.0,11680.149853275394,21680.149853275394,21773.491248035087,-0.428692825125673,-0.4286928251256761
2022-12-05,19.56999969482422,622.27754759826,10000.0,12177.971416593911,22177.97141659391,22177.97141659391,0.0,2.2962090515407985
2022-12-06,19.579999923706055,622.27754759826,10000.0,12184.19433449792,22184.194334497923,22184.194334497923,0.0,0.028059004077141125
2022-12-07,18.979999542236328,622.27754759826,10000.0,11810.82756855892,21810.827568558918,22184.194334497923,-1.6830305410658715,-1.6830305410658664
2022-12-08,19.559999465942383,622.27754759826,10000.0,12171.7484986899,22171.7484986899,22184.194334497923,-0.056102266417080125,1.6547787056519603
2022-12-09,20.0,622.27754759826,10000.0,12445.550951965199,22445.550951965197,22445.550951965197,0.0,1.2349159259653186
2022-12-12,19.579999923706055,622.27754759826,10000.0,12184.19433449792,22184.194334497923,22445.550951965197,-1.1644027719639976,-1.1644027719640015
2022-12-13,19.729999542236328,622.27754759826,10000.0,12277.535729257614,22277.535729257615,22445.550951965197,-0.7485457722429889,0.42075629771480827
2022-12-14,19.799999237060547,622.27754759826,10000.0,12321.094967685456,22321.094967685458,22445.550951965197,-0.5544795249004226,0.19552987797764043
2022-12-15,19.510000228881836,622.27754759826,10000.0,12140.63509607008,22140.63509607008,22445.550951965197,-1.3584690193065638,-0.808472307817476
2022-12-16,19.6200008392334,622.27754759826,10000.0,12209.086006113961,22209.08600611396,22445.550951965197,-1.0535047518204599,0.30916416691240123
2022-12-19,19.510000228881836,622.27754759826,10000.0,12140.63509607008,22140.63509607008,22445.550951965197,-1.3584690193065638,-0.3082112880513743
2022-12-20,19.209999084472656,622.27754759826,10000.0,11953.951119650463,21953.95111965046,22445.550951965197,-2.1901883066572463,-0.8431735386522643
2022-12-21,19.290000915527344,622.27754759826,10000.0,12003.734462882545,22003.734462882545,22445.550951965197,-1.9683922663701385,0.22676256752491852
2022-12-22,19.790000915527344,622.27754759826,10000.0,12314.873236681675,22314.873236681677,22445.550951965197,-0.5821987420276662,1.4140271249136527
2022-12-23,19.700000762939453,622.27754759826,10000.0,12258.868162445813,22258.86816244581,22445.550951965197,-0.8317139994420174,-0.25097643908549294
2022-12-28,20.040000915527344,622.27754759826,10000.0,12470.442623581239,22470.44262358124,22470.44262358124,0.0,0.9505176075951027
2022-12-29,19.850000381469727,622.27754759826,10000.0,12352.209557205506,22352.209557205504,22470.44262358124,-0.5261715060817583,-0.5261715060817629
2022-12-30,19.920000076293945,622.27754759826,10000.0,12395.768795633348,22395.768795633347,22470.44262358124,-0.33232023595978055,0.19487665555550926
2023-01-03,20.260000228881836,622.27754759826,10000.0,12607.343256768774,22607.343256768774,22607.343256768774,0.0,0.9447072929984923
2023-01-04,20.920000076293945,622.27754759826,10000.0,13018.046343231608,23018.04634323161,23018.04634323161,0.0,1.8166800132070726
2023-01-05,21.18000030517578,622.27754759826,10000.0,13179.838648035182,23179.838648035184,23179.838648035184,0.0,0.7028932968116575
2023-01-06,21.1200008392334,622.27754759826,10000.0,13142.50232751135,23142.50232751135,23179.838648035184,-0.1610723917916465,-0.16107239179165012
2023-01-09,21.5,622.27754759826,10000.0,13378.967273362588,23378.96727336259,23378.96727336259,0.0,1.0217777771167613
2023-01-10,21.459999084472656,622.27754759826,10000.0,13354.075601746548,23354.075601746546,23378.96727336259,-0.10647036425942967,-0.10647036425942558
2023-01-11,21.579999923706055,622.27754759826,10000.0,13428.74942969444,23428.749429694442,23428.749429694442,0.0,0.31974645120318446
2023-01-12,21.639999389648438,622.27754759826,10000.0,13466.085750218272,23466.08575021827,23466.08575021827,0.0,0.1593611329357092
2023-01-13,21.860000610351562,622.27754759826,10000.0,13602.987570306037,23602.98757030604,23602.98757030604,0.0,0.5834028799903024
2023-01-16,21.84000015258789,622.27754759826,10000.0,13590.541734498016,23590.541734498016,23602.98757030604,-0.05272991722319264,-0.0527299172231932
2023-01-17,21.700000762939453,622.27754759826,10000.0,13503.423257642333,23503.42325764233,23602.98757030604,-0.4218292805821143,-0.3692940918278542
2023-01-18,21.81999969482422,622.27754759826,10000.0,13578.095898689995,23578.095898689993,23602.98757030604,-0.10545983444638528,0.31770963841781796
2023-01-19,21.780000686645508,622.27754759826,10000.0,13553.205413974185,23553.205413974185,23602.98757030604,-0.21091464029105714,-0.1055661357166282
2023-01-20,22.18000030517578,622.27754759826,10000.0,13802.116195633442,23802.11619563344,23802.11619563344,0.0,1.0568021519125281
2023-01-26,22.719999313354492,622.27754759826,10000.0,14138.145454148384,24138.145454148384,24138.145454148384,0.0,1.4117621128855395
2023-01-27,22.780000686645508,622.27754759826,10000.0,14175.482961572445,24175.482961572445,24175.482961572445,0.0,0.15468258526731837
2023-01-30,22.219999313354492,622.27754759826,10000.0,13827.006680349254,23827.006680349252,24175.482961572445,-1.4414449621424523,-1.4414449621424574
2023-01-31,22.0,622.27754759826,10000.0,13690.106047161718,23690.106047161717,24175.482961572445,-2.0077237554354026,-0.5745607705748501
2023-02-01,22.18000030517578,622.27754759826,10000.0,13802.116195633442,23802.11619563344,24175.482961572445,-1.5444025111410637,0.47281404417833794
2023-02-02,22.079999923706055,622.27754759826,10000.0,13739.88820349357,23739.88820349357,24175.482961572445,-1.8018037479179356,-0.26143890580320184
2023-02-03,21.780000686645508,622.27754759826,10000.0,13553.205413974185,23553.205413974185,24175.482961572445,-2.574002548728338,-0.7863676017307974
2023-02-06,21.360000610351562,622.27754759826,10000.0,13291.848796506905,23291.848796506907,24175.482961572445,-3.655083815575048,-1.109643519315695
2023-02-07,21.420000076293945,622.27754759826,10000.0,13329.185117030738,23329.18511703074,24175.482961572445,-3.500645037317016,0.16029779709643144
2023-02-08,21.420000076293945,622.27754759826,10000.0,13329.185117030738,23329.18511703074,24175.482961572445,-3.500645037317016,0.0
2023-02-09,21.760000228881836,622.27754759826,10000.0,13540.759578166164,23540.759578166166,24175.482961572445,-2.6254837779877582,0.906908921482108
2023-02-10,21.299999237060547,622.27754759826,10000.0,13254.511289082846,23254.511289082846,24175.482961572445,-3.8095275033533236,-1.2159687886571513
2023-02-13,21.34000015258789,622.27754759826,10000.0,13279.402960698886,23279.402960698884,24175.482961572445,-3.706565044834483,0.10704018375877755
2023-02-14,21.239999771118164,622.27754759826,10000.0,13217.174968559015,23217.174968559015,24175.482961572445,-3.9639662816113552,-0.2673092271521127
2023-02-15,20.940000534057617,622.27754759826,10000.0,13030.492179039627,23030.492179039626,24175.482961572445,-4.736165082421772,-0.8040719414493691
2023-02-16,21.139999389648438,622.27754759826,10000.0,13154.946976419142,23154.94697641914,24175.482961572445,-4.221367518388242,0.540391392472217
2023-02-17,20.8799991607666,622.27754759826,10000.0,12993.154671615566,22993.154671615564,24175.482961572445,-4.890608770200048,-0.6987375309835286
2023-02-20,21.0,622.27754759826,10000.0,13067.828499563459,23067.82849956346,24175.482961572445,-4.581726304163726,0.3247654748309792
2023-02-21,20.68000030517578,622.27754759826,10000.0,12868.699874236052,22868.699874236052,24175.482961572445,-5.405406334233563,-0.8632309076304079
2023-02-22,20.540000915527344,622.27754759826,10000.0,12781.58139738037,22781.58139738037,24175.482961572445,-5.765765120009047,-0.38095072013180076
2023-02-23,20.479999542236328,622.27754759826,10000.0,12744.24388995631,22744.24388995631,24175.482961572445,-5.920208807787323,-0.16389339604121478
2023-02-24,20.239999771118164,622.27754759826,10000.0,12594.897420960753,22594.897420960755,24175.482961572445,-6.537968830339694,-0.6566341344128146
2023-02-27,20.079999923706055,622.27754759826,10000.0,12495.33310829705,22495.33310829705,24175.482961572445,-6.949808845374612,-0.44064954493372444
2023-02-28,19.989999771118164,622.27754759826,10000.0,12439.32803406119,22439.32803406119,24175.482961572445,-7.181469467521781,-0.24896308032533732
2023-03-01,20.760000228881836,622.27754759826,10000.0,12918.482030567904,22918.482030567902,24175.482961572445,-5.199486326716111,2.135331306621091
2023-03-02,20.600000381469727,622.27754759826,10000.0,12818.917717904202,22818.9177179042,24175.482961572445,-5.611326341751015,-0.4344280416604618
2023-03-03,20.780000686645508,622.27754759826,10000.0,12930.927866375925,22930.927866375925,24175.482961572445,-5.148005097456676,0.49086529806730006
2023-03-06,20.799999237060547,622.27754759826,10000.0,12943.372515283716,22943.372515283714,24175.482961572445,-5.0965287777175,0.0542701498182252
2023-03-07,20.719999313354492,622.27754759826,10000.0,12893.590358951864,22893.590358951864,24175.482961572445,-5.302448785234952,-0.21697837272479648
2023-03-08,20.239999771118164,622.27754759826,10000.0,12594.897420960753,22594.897420960755,24175.482961572445,-6.537968830339694,-1.3047011556853283
2023-03-09,20.15999984741211,622.27754759826,10000.0,12545.115264628903,22545.115264628905,24175.482961572445,-6.7438888378571455,-0.22032477246685112
2023-03-10,19.489999771118164,622.27754759826,10000.0,12128.18926026206,22128.189260262057,24175.482961572445,-8.468470741885959,-1.8492963973484877
2023-03-13,19.920000076293945,622.27754759826,10000.0,12395.768795633348,22395.768795633347,24175.482961572445,-7.361648860409531,1.2092247233794762
2023-03-14,19.459999084472656,622.27754759826,10000.0,12109.520506550029,22109.520506550027,24175.482961572445,-8.545692585775095,-1.278135578623818
2023-03-15,19.780000686645508,622.27754759826,10000.0,12308.650318777665,22308.650318777665,24175.482961572445,-7.7220076461850145,0.9006518805717345
2023-03-16,19.43000030517578,622.27754759826,10000.0,12090.852939738228,22090.85293973823,24175.482961572445,-8.622909520143974,-0.9762911513123251
2023-03-17,19.739999771118164,622.27754759826,10000.0,12283.758647161623,22283.758647161623,24175.482961572445,-7.82497010470387,0.8732379322320405
2023-03-20,19.209999084472656,622.27754759826,10000.0,11953.951119650463,21953.95111965046,24175.482961572445,-9.189193222957185,-1.4800354497340185
2023-03-21,19.459999084472656,622.27754759826,10000.0,12109.520506550029,22109.520506550027,24175.482961572445,-8.545692585775095,0.7086168045637997
2023-03-22,19.799999237060547,622.27754759826,10000.0,12321.094967685456,22321.094967685458,24175.482961572445,-7.670531326445823,0.9569382613827004
2023-03-23,20.260000228881836,622.27754759826,10000.0,12607.343256768774,22607.343256768774,24175.482961572445,-6.486487601080274,1.282411501307279
2023-03-24,20.100000381469727,622.27754759826,10000.0,12507.778944105072,22507.77894410507,24175.482961572445,-6.898327616115192,-0.44040695774323346
2023-03-27,19.770000457763672,622.27754759826,10000.0,12302.427400873654,22302.427400873654,24175.482961572445,-7.747748260814732,-0.912358095134036
2023-03-28,20.0,622.27754759826,10000.0,12445.550951965199,22445.550951965197,24175.482961572445,-7.1557288528920795,0.641739791453988
2023-03-29,20.3799991607666,622.27754759826,10000.0,12682.015897816436,22682.015897816436,24175.482961572445,-6.17761004456421,1.0535047518204665
2023-03-30,20.520000457763672,622.27754759826,10000.0,12769.13556157235,22769.13556157235,24175.482961572445,-5.817246349268467,0.3840913618454067
2023-03-31,20.579999923706055,622.27754759826,10000.0,12806.47188209618,22806.47188209618,24175.482961572445,-5.66280757101045,0.16397776904117922
2023-04-03,20.600000381469727,622.27754759826,10000.0,12818.917717904202,22818.9177179042,24175.482961572445,-5.611326341751015,0.05457150879086825
2023-04-04,20.479999542236328,622.27754759826,10000.0,12744.24388995631,22744.24388995631,24175.482961572445,-5.920208807787323,-0.3272452658405478
2023-04-06,20.540000915527344,622.27754759826,10000.0,12781.58139738037,22781.58139738037,24175.482961572445,-5.765765120009047,0.16416244745136588
2023-04-11,20.719999313354492,622.27754759826,10000.0,12893.590358951864,22893.590358951864,24175.482961572445,-5.302448785234952,0.4916645583891377
2023-04-12,20.520000457763672,622.27754759826,10000.0,12769.13556157235,22769.13556157235,24175.482961572445,-5.817246349268467,-0.5436228893247796
2023-04-13,20.559999465942383,622.27754759826,10000.0,12794.02604628816,22794.02604628816,24175.482961572445,-5.714288800269871,0.10931677510768179
2023-04-14,20.700000762939453,622.27754759826,10000.0,12881.145710044073,22881.145710044075,24175.482961572445,-5.353925104974128,0.382203931762648
2023-04-17,21.020000457763672,622.27754759826,10000.0,13080.27433537148,23080.27433537148,24175.482961572445,-4.530245074904306,0.8702738396530352
